actual,prediction,residual,abs_error
20.0,23.65225008035814,-3.65225008035814,3.65225008035814
15.0,20.571437962319983,-5.571437962319983,5.571437962319983
20.0,23.135588934059875,-3.135588934059875,3.135588934059875
17.5,26.816560178952393,-9.316560178952393,9.316560178952393
15.0,23.209406728725863,-8.209406728725863,8.209406728725863
15.0,24.459449043995825,-9.459449043995825,9.459449043995825
30.0,27.110466759008215,2.889533240991785,2.889533240991785
20.0,25.35521906803864,-5.35521906803864,5.35521906803864
20.0,21.629526782603605,-1.6295267826036053,1.6295267826036053
10.0,22.082506111871005,-12.082506111871005,12.082506111871005
20.0,22.50853915148003,-2.5085391514800293,2.5085391514800293
17.5,27.233453166339892,-9.733453166339892,9.733453166339892
45.0,26.965902622839252,18.034097377160748,18.034097377160748
15.0,25.624645975399545,-10.624645975399545,10.624645975399545
15.0,29.834385250724957,-14.834385250724957,14.834385250724957
10.0,23.41153168780319,-13.41153168780319,13.41153168780319
17.5,30.35247338151682,-12.85247338151682,12.85247338151682
12.5,22.28456149091692,-9.784561490916921,9.784561490916921
45.0,31.084146160474283,13.915853839525717,13.915853839525717
20.0,28.660818599945088,-8.660818599945088,8.660818599945088
30.0,25.23363506240402,4.766364937595981,4.766364937595981
10.0,21.625795084900183,-11.625795084900183,11.625795084900183
20.0,25.502431591914053,-5.502431591914053,5.502431591914053
30.0,28.204581947507528,1.7954180524924723,1.7954180524924723
20.0,28.007243871637304,-8.007243871637304,8.007243871637304
30.0,26.38025497395036,3.619745026049639,3.619745026049639
22.5,23.18250334430465,-0.6825033443046493,0.6825033443046493
20.0,23.085624820836294,-3.085624820836294,3.085624820836294
15.0,25.224378305794314,-10.224378305794314,10.224378305794314
20.0,22.813727228040094,-2.8137272280400936,2.8137272280400936
30.0,24.023855145747596,5.976144854252404,5.976144854252404
40.0,27.656990187891427,12.343009812108573,12.343009812108573
22.5,24.97485474001197,-2.4748547400119705,2.4748547400119705
30.0,26.306111079031968,3.693888920968032,3.693888920968032
15.0,24.41739330857501,-9.417393308575011,9.417393308575011
20.0,19.801139764492856,0.19886023550714427,0.19886023550714427
30.0,26.29866494080581,3.7013350591941894,3.7013350591941894
45.0,32.078482425655935,12.921517574344065,12.921517574344065
30.0,23.82043721229875,6.179562787701251,6.179562787701251
10.0,22.885655656775732,-12.885655656775732,12.885655656775732
15.0,22.86124434647371,-7.861244346473711,7.861244346473711
15.0,22.946433222165588,-7.946433222165588,7.946433222165588
20.0,24.404486046252323,-4.404486046252323,4.404486046252323
20.0,26.177575598643404,-6.177575598643404,6.177575598643404
15.0,19.093032555221065,-4.093032555221065,4.093032555221065
15.0,23.30576322456968,-8.30576322456968,8.30576322456968
22.5,24.62689044772095,-2.1268904477209496,2.1268904477209496
30.0,27.354344338200566,2.6456556617994345,2.6456556617994345
20.0,27.28710035487241,-7.287100354872411,7.287100354872411
45.0,29.334567526710693,15.665432473289307,15.665432473289307
20.0,23.881923422149374,-3.8819234221493737,3.8819234221493737
30.0,23.561937585275047,6.438062414724953,6.438062414724953
10.0,24.45135990399269,-14.451359903992689,14.451359903992689
45.0,30.00645060089793,14.993549399102069,14.993549399102069
20.0,26.086228608305884,-6.086228608305884,6.086228608305884
10.0,23.466974052158864,-13.466974052158864,13.466974052158864
20.0,23.635489968847097,-3.6354899688470965,3.6354899688470965
25.0,27.17939279896974,-2.17939279896974,2.17939279896974
45.0,28.41954686634213,16.58045313365787,16.58045313365787
20.0,23.2690912942547,-3.2690912942547,3.2690912942547
20.0,25.061510860906147,-5.0615108609061465,5.0615108609061465
10.0,21.416044912845873,-11.416044912845873,11.416044912845873
40.0,26.394361728375458,13.605638271624542,13.605638271624542
30.0,16.544187555767568,13.455812444232432,13.455812444232432
12.5,20.985812717093545,-8.485812717093545,8.485812717093545
30.0,30.540342812313185,-0.5403428123131846,0.5403428123131846
5.0,21.951434800611473,-16.951434800611473,16.951434800611473
12.5,21.641243416492113,-9.141243416492113,9.141243416492113
20.0,23.1226396779369,-3.122639677936899,3.122639677936899
20.0,26.333265004929036,-6.333265004929036,6.333265004929036
20.0,23.011420734568212,-3.011420734568212,3.011420734568212
30.0,25.061426044816923,4.938573955183077,4.938573955183077
10.0,25.835359194950133,-15.835359194950133,15.835359194950133
30.0,34.010329221294526,-4.010329221294526,4.010329221294526
10.0,27.41108670322705,-17.41108670322705,17.41108670322705
20.0,23.78688671489743,-3.786886714897431,3.786886714897431
10.0,26.862789529189477,-16.862789529189477,16.862789529189477
20.0,28.364063498705008,-8.364063498705008,8.364063498705008
45.0,24.033785848345833,20.966214151654167,20.966214151654167
32.5,28.739140723484944,3.760859276515056,3.760859276515056
25.0,21.63880190858424,3.3611980914157584,3.3611980914157584
20.0,24.33345180919404,-4.333451809194042,4.333451809194042
20.0,18.15115929042968,1.8488407095703216,1.8488407095703216
25.0,27.67299856800104,-2.6729985680010415,2.6729985680010415
20.0,23.026603249342106,-3.026603249342106,3.026603249342106
15.0,23.823773936896554,-8.823773936896554,8.823773936896554
20.0,24.374053310646694,-4.374053310646694,4.374053310646694
20.0,22.969801535432634,-2.9698015354326337,2.9698015354326337
20.0,12.95940200650862,7.04059799349138,7.04059799349138
20.0,24.43873197800938,-4.438731978009379,4.438731978009379
15.0,25.47160423297829,-10.47160423297829,10.47160423297829
12.5,21.86099421308391,-9.36099421308391,9.36099421308391
30.0,23.716066784677658,6.283933215322342,6.283933215322342
25.0,27.329629718112688,-2.329629718112688,2.329629718112688
15.0,26.991191639632046,-11.991191639632046,11.991191639632046
10.0,23.27418615195619,-13.27418615195619,13.27418615195619
30.0,26.909292210487582,3.090707789512418,3.090707789512418
10.0,22.910968043751772,-12.910968043751772,12.910968043751772
25.0,26.259180733143257,-1.259180733143257,1.259180733143257
10.0,49.433522098927845,-39.433522098927845,39.433522098927845
25.0,28.77816273932215,-3.7781627393221484,3.7781627393221484
40.0,23.896968739966102,16.103031260033898,16.103031260033898
30.0,18.26149951859393,11.73850048140607,11.73850048140607
12.5,18.964572186030026,-6.464572186030026,6.464572186030026
10.0,18.26149951859393,-8.26149951859393,8.26149951859393
15.0,29.641242055890483,-14.641242055890483,14.641242055890483
15.0,30.597316876314522,-15.597316876314522,15.597316876314522
30.0,20.76413407983211,9.235865920167889,9.235865920167889
20.0,29.10166019415464,-9.10166019415464,9.10166019415464
60.0,31.389528402130367,28.610471597869633,28.610471597869633
30.0,29.952749246943675,0.04725075305632487,0.04725075305632487
35.0,28.20330393071118,6.796696069288821,6.796696069288821
17.5,23.5013320252444,-6.001332025244398,6.001332025244398
10.0,25.055738531101774,-15.055738531101774,15.055738531101774
10.0,23.672281791344712,-13.672281791344712,13.672281791344712
25.0,23.24550949704939,1.7544905029506097,1.7544905029506097
15.0,22.93851429392109,-7.9385142939210915,7.9385142939210915
180.0,50.29788545153147,129.70211454846853,129.70211454846853
30.0,24.365581239646083,5.634418760353917,5.634418760353917
37.5,30.31229008709274,7.187709912907259,7.187709912907259
45.0,38.38860130465438,6.6113986953456205,6.6113986953456205
20.0,17.086267180495923,2.9137328195040766,2.9137328195040766
30.0,31.200244122386756,-1.2002441223867564,1.2002441223867564
30.0,31.421785037633406,-1.4217850376334056,1.4217850376334056
30.0,23.434070507372233,6.565929492627767,6.565929492627767
30.0,24.018350789911807,5.981649210088193,5.981649210088193
22.5,24.0011407528722,-1.5011407528721996,1.5011407528721996
30.0,24.360673690749735,5.639326309250265,5.639326309250265
10.0,17.13692167071133,-7.136921670711331,7.136921670711331
30.0,31.213856854182712,-1.213856854182712,1.213856854182712
40.0,19.84103863087726,20.15896136912274,20.15896136912274
15.0,18.9721359426872,-3.972135942687199,3.972135942687199
20.0,43.634360901272444,-23.634360901272444,23.634360901272444
45.0,32.320862367839126,12.679137632160874,12.679137632160874
15.0,24.106384858615453,-9.106384858615453,9.106384858615453
30.0,21.602884171846824,8.397115828153176,8.397115828153176
15.0,26.093189491803162,-11.093189491803162,11.093189491803162
140.0,46.56903916431227,93.43096083568773,93.43096083568773
5.0,18.696682920437063,-13.696682920437063,13.696682920437063
30.0,31.243295961287327,-1.243295961287327,1.243295961287327
15.0,26.154599478739705,-11.154599478739705,11.154599478739705
30.0,39.89454526033491,-9.894545260334908,9.894545260334908
30.0,35.920095863577174,-5.920095863577174,5.920095863577174
40.0,33.0125800732515,6.987419926748501,6.987419926748501
30.0,24.89428760531077,5.105712394689231,5.105712394689231
90.0,46.075491354242715,43.924508645757285,43.924508645757285
25.0,23.00723714992393,1.992762850076069,1.992762850076069
30.0,29.725414065604344,0.27458593439565604,0.27458593439565604
20.0,37.00246878204474,-17.002468782044737,17.002468782044737
25.0,25.398006165487423,-0.3980061654874234,0.3980061654874234
30.0,34.763347190625524,-4.763347190625524,4.763347190625524
90.0,44.64483058256948,45.35516941743052,45.35516941743052
10.0,23.517765999603036,-13.517765999603036,13.517765999603036
15.0,38.91834469626296,-23.918344696262963,23.918344696262963
25.0,23.623776471468297,1.3762235285317033,1.3762235285317033
30.0,29.430679864572948,0.5693201354270521,0.5693201354270521
90.0,42.256235268003266,47.743764731996734,47.743764731996734
15.0,18.74826468866049,-3.748264688660491,3.748264688660491
23.0,30.719642701030505,-7.719642701030505,7.719642701030505
30.0,23.57981492183995,6.420185078160049,6.420185078160049
25.0,27.19730682129287,-2.1973068212928695,2.1973068212928695
30.0,27.043632325840274,2.9563676741597256,2.9563676741597256
30.0,30.74416738754241,-0.7441673875424115,0.7441673875424115
10.0,17.3090575093541,-7.309057509354101,7.309057509354101
15.0,22.28494246873959,-7.28494246873959,7.28494246873959
45.0,28.909744046730772,16.090255953269228,16.090255953269228
25.0,29.98742635333206,-4.9874263533320615,4.9874263533320615
15.0,22.200115647248513,-7.200115647248513,7.200115647248513
20.0,22.962579710152067,-2.962579710152067,2.962579710152067
20.0,36.29953449783095,-16.299534497830948,16.299534497830948
25.0,30.086479126948394,-5.086479126948394,5.086479126948394
30.0,23.675105342754893,6.324894657245107,6.324894657245107
45.0,39.619360543404966,5.380639456595034,5.380639456595034
15.0,26.07777724155564,-11.07777724155564,11.07777724155564
10.0,28.711725920091162,-18.711725920091162,18.711725920091162
60.0,37.51869720397717,22.48130279602283,22.48130279602283
20.0,22.116347561504945,-2.116347561504945,2.116347561504945
30.0,29.566175908516037,0.43382409148396306,0.43382409148396306
15.0,27.272191138729475,-12.272191138729475,12.272191138729475
25.0,23.440854734499275,1.5591452655007245,1.5591452655007245
30.0,25.070558671800963,4.929441328199037,4.929441328199037
15.0,19.92632075845508,-4.9263207584550806,4.9263207584550806
20.0,28.101755760037626,-8.101755760037626,8.101755760037626
15.0,28.869383742078714,-13.869383742078714,13.869383742078714
40.0,29.876908721306858,10.123091278693142,10.123091278693142
20.0,23.545505246658372,-3.5455052466583723,3.5455052466583723
20.0,23.57810841452011,-3.578108414520109,3.578108414520109
25.0,33.8060153985491,-8.8060153985491,8.8060153985491
45.0,30.164832523872064,14.835167476127936,14.835167476127936
30.0,22.94670862405549,7.053291375944511,7.053291375944511
45.0,30.712951762257198,14.287048237742802,14.287048237742802
15.0,22.41060490859797,-7.410604908597971,7.410604908597971
5.0,15.855508258631176,-10.855508258631176,10.855508258631176
60.0,48.447249634083335,11.552750365916665,11.552750365916665
25.0,29.777597110308257,-4.777597110308257,4.777597110308257
20.0,22.689754788890582,-2.689754788890582,2.689754788890582
20.0,28.660243422330808,-8.660243422330808,8.660243422330808
40.0,26.05947300741219,13.94052699258781,13.94052699258781
20.0,24.44311543881747,-4.443115438817468,4.443115438817468
17.0,19.84427473853392,-2.844274738533919,2.844274738533919
25.0,24.537535494223416,0.46246450577658393,0.46246450577658393
40.0,30.459279293420433,9.540720706579567,9.540720706579567
25.0,21.91672611870569,3.0832738812943106,3.0832738812943106
60.0,41.229710157344996,18.770289842655004,18.770289842655004
30.0,24.671523726176478,5.328476273823522,5.328476273823522
10.0,17.223689262160203,-7.223689262160203,7.223689262160203
5.0,16.675941974097363,-11.675941974097363,11.675941974097363
20.0,26.53937240631847,-6.539372406318471,6.539372406318471
5.0,20.198490089970335,-15.198490089970335,15.198490089970335
20.0,25.336115495561472,-5.336115495561472,5.336115495561472
10.0,21.31003771938267,-11.31003771938267,11.31003771938267
2.0,18.57943783807014,-16.57943783807014,16.57943783807014
10.0,19.353552212648268,-9.353552212648268,9.353552212648268
60.0,40.163215055180736,19.836784944819264,19.836784944819264
10.0,23.289858775643346,-13.289858775643346,13.289858775643346
15.0,24.064731345433422,-9.064731345433422,9.064731345433422
25.0,28.31993207290018,-3.3199320729001798,3.3199320729001798
30.0,29.76962781741785,0.2303721825821512,0.2303721825821512
45.0,40.513855643266474,4.486144356733526,4.486144356733526
20.0,23.48860282843286,-3.4886028284328603,3.4886028284328603
20.0,17.16646895377005,2.8335310462299503,2.8335310462299503
27.5,26.712389585578176,0.7876104144218239,0.7876104144218239
45.0,23.988155556798098,21.011844443201902,21.011844443201902
25.0,28.12052485362664,-3.120524853626641,3.120524853626641
15.0,30.03714784692117,-15.037147846921169,15.037147846921169
45.0,24.448750567343822,20.551249432656178,20.551249432656178
30.0,35.21365335985886,-5.21365335985886,5.21365335985886
25.0,24.536973732635403,0.4630262673645973,0.4630262673645973
30.0,30.523860492574375,-0.5238604925743751,0.5238604925743751
30.0,30.811269700026067,-0.8112697000260667,0.8112697000260667
25.0,25.421848752228033,-0.4218487522280334,0.4218487522280334
20.0,18.62063402748166,1.3793659725183396,1.3793659725183396
60.0,39.393719839276066,20.606280160723934,20.606280160723934
20.0,20.17344318075051,-0.17344318075051035,0.17344318075051035
15.0,21.977257324051006,-6.977257324051006,6.977257324051006
30.0,26.003818592747535,3.9961814072524646,3.9961814072524646
20.0,20.716701295282697,-0.7167012952826965,0.7167012952826965
25.0,29.10058491207667,-4.10058491207667,4.10058491207667
10.0,19.60512268861372,-9.605122688613719,9.605122688613719
20.0,27.947784175176082,-7.947784175176082,7.947784175176082
17.5,22.885751371717824,-5.385751371717824,5.385751371717824
25.0,27.810310093397113,-2.8103100933971135,2.8103100933971135
15.0,33.96779747181121,-18.96779747181121,18.96779747181121
15.0,23.00754916085713,-8.007549160857131,8.007549160857131
15.0,28.312723671032803,-13.312723671032803,13.312723671032803
30.0,30.436324310562735,-0.43632431056273546,0.43632431056273546
25.0,36.53586622555634,-11.53586622555634,11.53586622555634
30.0,24.423661401319684,5.576338598680316,5.576338598680316
15.0,23.393641187527056,-8.393641187527056,8.393641187527056
20.0,32.22858405094679,-12.228584050946793,12.228584050946793
20.0,23.284304524134946,-3.284304524134946,3.284304524134946
30.0,21.006392378039077,8.993607621960923,8.993607621960923
60.0,31.928327386755438,28.071672613244562,28.071672613244562
45.0,30.733866558551718,14.266133441448282,14.266133441448282
37.5,36.68024316679053,0.8197568332094676,0.8197568332094676
20.0,27.469728063095005,-7.469728063095005,7.469728063095005
15.0,23.40561596093778,-8.40561596093778,8.40561596093778
30.0,29.065376776843657,0.9346232231563434,0.9346232231563434
15.0,19.32399414232554,-4.323994142325539,4.323994142325539
20.0,28.87601614727032,-8.87601614727032,8.87601614727032
15.0,21.17584105949882,-6.1758410594988185,6.1758410594988185
20.0,22.1536878517625,-2.1536878517624984,2.1536878517624984
25.0,28.909744046730772,-3.909744046730772,3.909744046730772
20.0,18.811054029987222,1.188945970012778,1.188945970012778
60.0,36.2633434994607,23.736656500539297,23.736656500539297
45.0,35.69082529935119,9.30917470064881,9.30917470064881
20.0,19.332828463297464,0.6671715367025364,0.6671715367025364
30.0,22.741805554980623,7.258194445019377,7.258194445019377
60.0,30.22234053560995,29.77765946439005,29.77765946439005
45.0,29.443833716419977,15.556166283580023,15.556166283580023
30.0,38.40833763597473,-8.408337635974732,8.408337635974732
40.0,23.307617042266866,16.692382957733134,16.692382957733134
12.5,17.436947221630824,-4.936947221630824,4.936947221630824
15.0,24.639021982241363,-9.639021982241363,9.639021982241363
11.0,18.678236150071776,-7.6782361500717755,7.6782361500717755
5.0,21.31133027999689,-16.31133027999689,16.31133027999689
20.0,31.527159722675986,-11.527159722675986,11.527159722675986
35.0,24.745698989821445,10.254301010178555,10.254301010178555
30.0,23.3674526586755,6.6325473413245,6.6325473413245
30.0,22.123753034537792,7.876246965462208,7.876246965462208
30.0,39.83208638450274,-9.832086384502738,9.832086384502738
20.0,29.983985961355,-9.983985961355,9.983985961355
35.0,38.362680388589666,-3.3626803885896663,3.3626803885896663
20.0,29.716521891100133,-9.716521891100133,9.716521891100133
25.0,24.578072365890087,0.4219276341099132,0.4219276341099132
15.0,22.02243910224189,-7.02243910224189,7.02243910224189
20.0,35.73377372836121,-15.733773728361207,15.733773728361207
20.0,24.807207953926294,-4.807207953926294,4.807207953926294
10.0,17.3668001546495,-7.3668001546495,7.3668001546495
25.0,35.230320102842555,-10.230320102842555,10.230320102842555
40.0,30.743005711317437,9.256994288682563,9.256994288682563
20.0,24.426661763407928,-4.426661763407928,4.426661763407928
27.5,28.604165209804545,-1.1041652098045454,1.1041652098045454
15.0,26.631260514506003,-11.631260514506003,11.631260514506003
60.0,40.090570236065204,19.909429763934796,19.909429763934796
12.5,18.734432640560794,-6.234432640560794,6.234432640560794
45.0,30.060825086228334,14.939174913771666,14.939174913771666
15.0,21.527486400668003,-6.527486400668003,6.527486400668003
30.0,40.06665254471294,-10.066652544712937,10.066652544712937
30.0,32.13552697470294,-2.135526974702941,2.135526974702941
25.0,30.39017301151865,-5.390173011518652,5.390173011518652
60.0,38.52841663972045,21.471583360279553,21.471583360279553
20.0,28.77489754749659,-8.77489754749659,8.77489754749659
25.0,29.28889838197705,-4.288898381977049,4.288898381977049
30.0,25.81337829867804,4.186621701321961,4.186621701321961
17.5,23.07353826697509,-5.573538266975088,5.573538266975088
45.0,27.7409415655438,17.2590584344562,17.2590584344562
20.0,22.0956108705309,-2.0956108705309013,2.0956108705309013
15.0,19.5559086447197,-4.5559086447197,4.5559086447197
45.0,33.92557626000111,11.074423739998892,11.074423739998892
40.0,33.92557626000111,6.074423739998892,6.074423739998892
17.5,21.468606377332993,-3.9686063773329927,3.9686063773329927
25.0,22.615099720519925,2.3849002794800747,2.3849002794800747
30.0,24.513074623936184,5.486925376063816,5.486925376063816
17.5,22.966340637652433,-5.466340637652433,5.466340637652433
30.0,27.544584496373062,2.455415503626938,2.455415503626938
30.0,24.203371575450475,5.7966284245495245,5.7966284245495245
40.0,37.11045088197421,2.8895491180257906,2.8895491180257906
30.0,28.71709512799855,1.282904872001449,1.282904872001449
20.0,28.71709512799855,-8.717095127998551,8.717095127998551
45.0,30.788726845797623,14.211273154202377,14.211273154202377
60.0,33.197491748025286,26.802508251974714,26.802508251974714
45.0,38.46020562225317,6.53979437774683,6.53979437774683
60.0,29.844779857582118,30.155220142417882,30.155220142417882
45.0,33.29817068348707,11.701829316512928,11.701829316512928
30.0,35.06734418063449,-5.0673441806344925,5.0673441806344925
20.0,22.005494978505904,-2.0054949785059044,2.0054949785059044
12.5,20.94658166080611,-8.44658166080611,8.44658166080611
20.0,28.8514657303133,-8.8514657303133,8.8514657303133
25.0,24.991826753993614,0.008173246006386137,0.008173246006386137
20.0,21.93981632534741,-1.9398163253474117,1.9398163253474117
20.0,25.469903888958676,-5.469903888958676,5.469903888958676
30.0,25.250321366156605,4.749678633843395,4.749678633843395
20.0,27.44192678749885,-7.441926787498851,7.441926787498851
60.0,28.71709512799855,31.28290487200145,31.28290487200145
30.0,28.8514657303133,1.1485342696866994,1.1485342696866994
20.0,30.875344604802926,-10.875344604802926,10.875344604802926
25.0,31.772102260022614,-6.7721022600226135,6.7721022600226135
30.0,29.43439426318874,0.5656057368112606,0.5656057368112606
30.0,29.79689793549315,0.20310206450685087,0.20310206450685087
45.0,30.624763457480952,14.375236542519048,14.375236542519048
15.0,27.25335460256656,-12.25335460256656,12.25335460256656
30.0,26.69683966131246,3.3031603386875403,3.3031603386875403
30.0,29.284746334512924,0.7152536654870758,0.7152536654870758
25.0,32.262918180455046,-7.262918180455046,7.262918180455046
20.0,31.826242737538887,-11.826242737538887,11.826242737538887
30.0,29.407171056415297,0.5928289435847027,0.5928289435847027
45.0,31.3237000482796,13.676299951720399,13.676299951720399
25.0,29.317630204579274,-4.317630204579274,4.317630204579274
60.0,27.724263712150083,32.27573628784992,32.27573628784992
30.0,31.55370261814779,-1.5537026181477884,1.5537026181477884
30.0,33.93564639896523,-3.9356463989652326,3.9356463989652326
10.0,12.208842893585924,-2.208842893585924,2.208842893585924
30.0,30.52560722242497,-0.5256072224249699,0.5256072224249699
38.0,29.976250244927137,8.023749755072863,8.023749755072863
38.0,33.64627260388626,4.35372739611374,4.35372739611374
23.0,29.759071483427636,-6.759071483427636,6.759071483427636
23.0,31.60815715621941,-8.60815715621941,8.60815715621941
53.0,26.102129860199348,26.897870139800652,26.897870139800652
0.0,27.31576053250372,-27.31576053250372,27.31576053250372
38.0,30.318454067866988,7.681545932133012,7.681545932133012
38.0,20.080025405155475,17.919974594844525,17.919974594844525
23.0,31.417098241040414,-8.417098241040414,8.417098241040414
38.0,30.86797047032699,7.132029529673009,7.132029529673009
23.0,31.646997623938045,-8.646997623938045,8.646997623938045
53.0,30.516075220641447,22.483924779358553,22.483924779358553
38.0,27.661866924100913,10.338133075899087,10.338133075899087
0.0,21.212183217194877,-21.212183217194877,21.212183217194877
53.0,26.504573305458457,26.495426694541543,26.495426694541543
0.0,23.8971531445527,-23.8971531445527,23.8971531445527
53.0,31.673937734856775,21.326062265143225,21.326062265143225
38.0,26.80498058313986,11.195019416860141,11.195019416860141
38.0,31.46486317678306,6.535136823216941,6.535136823216941
53.0,31.40192384534406,21.59807615465594,21.59807615465594
38.0,38.75544478944164,-0.7554447894416398,0.7554447894416398
38.0,31.38912021930168,6.610879780698319,6.610879780698319
23.0,30.393461653243957,-7.393461653243957,7.393461653243957
23.0,31.197466148334684,-8.197466148334684,8.197466148334684
23.0,23.63470690261139,-0.6347069026113914,0.6347069026113914
23.0,31.617058905281908,-8.617058905281908,8.617058905281908
0.0,24.26361516881437,-24.26361516881437,24.26361516881437
23.0,39.45316633658818,-16.453166336588183,16.453166336588183
38.0,31.421104601544336,6.578895398455664,6.578895398455664
23.0,38.53752364279213,-15.53752364279213,15.53752364279213
23.0,26.500501915404833,-3.5005019154048327,3.5005019154048327
38.0,32.3111187618116,5.688881238188401,5.688881238188401
38.0,31.421104601544336,6.578895398455664,6.578895398455664
38.0,31.353083410176275,6.646916589823725,6.646916589823725
23.0,30.507357011447148,-7.507357011447148,7.507357011447148
23.0,21.976031556043164,1.0239684439568357,1.0239684439568357
0.0,34.30757193837432,-34.30757193837432,34.30757193837432
23.0,26.03457787473115,-3.0345778747311485,3.0345778747311485
23.0,31.78195258532798,-8.781952585327979,8.781952585327979
0.0,26.810904053897115,-26.810904053897115,26.810904053897115
38.0,30.51512117592099,7.484878824079011,7.484878824079011
0.0,25.022798849796278,-25.022798849796278,25.022798849796278
23.0,34.103162020130114,-11.103162020130114,11.103162020130114
38.0,34.799794557433515,3.200205442566485,3.200205442566485
23.0,26.42473681309386,-3.4247368130938582,3.4247368130938582
23.0,33.79556447451125,-10.795564474511252,10.795564474511252
23.0,41.02885818605465,-18.02885818605465,18.02885818605465
38.0,34.799794557433515,3.200205442566485,3.200205442566485
38.0,34.90219112072742,3.097808879272577,3.097808879272577
38.0,37.884536469822486,0.11546353017751443,0.11546353017751443
75.5,61.51015970144141,13.98984029855859,13.98984029855859
23.0,32.212333470301054,-9.212333470301054,9.212333470301054
53.0,27.388059364153076,25.611940635846924,25.611940635846924
75.5,34.70441093344708,40.79558906655292,40.79558906655292
23.0,26.11900024558768,-3.1190002455876815,3.1190002455876815
0.0,32.066419918261936,-32.066419918261936,32.066419918261936
23.0,17.779716302592128,5.220283697407872,5.220283697407872
38.0,37.19944717210029,0.8005528278997076,0.8005528278997076
38.0,17.748631326888486,20.251368673111514,20.251368673111514
38.0,34.68064117237267,3.319358827627333,3.319358827627333
23.0,28.86744652428057,-5.86744652428057,5.86744652428057
23.0,20.0214430488058,2.9785569511942,2.9785569511942
53.0,34.690142074030454,18.309857925969546,18.309857925969546
38.0,34.91866326988718,3.0813367301128167,3.0813367301128167
53.0,38.227570354659704,14.772429645340296,14.772429645340296
75.5,49.309508547320334,26.190491452679666,26.190491452679666
23.0,20.323268471778885,2.676731528221115,2.676731528221115
23.0,21.347538245283435,1.6524617547165654,1.6524617547165654
53.0,38.2502322585706,14.749767741429402,14.749767741429402
38.0,34.27164734391534,3.7283526560846596,3.7283526560846596
23.0,27.393914594713245,-4.3939145947132445,4.3939145947132445
23.0,34.343470977567925,-11.343470977567925,11.343470977567925
38.0,40.08826930786411,-2.0882693078641097,2.0882693078641097
38.0,40.29372199355763,-2.2937219935576323,2.2937219935576323
23.0,35.243588635090525,-12.243588635090525,12.243588635090525
75.5,61.55956107052579,13.940438929474212,13.940438929474212
23.0,26.17187393129335,-3.1718739312933515,3.1718739312933515
38.0,41.16516150376109,-3.165161503761091,3.165161503761091
75.5,28.719201135533325,46.780798864466675,46.780798864466675
0.0,22.849096894309188,-22.849096894309188,22.849096894309188
75.5,55.53155448564949,19.968445514350513,19.968445514350513
38.0,40.318906122647306,-2.318906122647306,2.318906122647306
38.0,15.008175209921523,22.991824790078475,22.991824790078475
53.0,29.74463879865676,23.25536120134324,23.25536120134324
38.0,33.01261514559246,4.987384854407537,4.987384854407537
53.0,35.77553502234852,17.22446497765148,17.22446497765148
53.0,36.0974267908515,16.9025732091485,16.9025732091485
53.0,37.531319775824926,15.468680224175074,15.468680224175074
23.0,26.054969449490653,-3.0549694494906525,3.0549694494906525
75.5,37.90921122108525,37.59078877891475,37.59078877891475
0.0,16.179396480928766,-16.179396480928766,16.179396480928766
23.0,33.46235911572417,-10.462359115724169,10.462359115724169
23.0,39.292257287110644,-16.292257287110644,16.292257287110644
53.0,35.905859688676706,17.094140311323294,17.094140311323294
38.0,35.74828351119745,2.2517164888025505,2.2517164888025505
23.0,30.114742810409883,-7.114742810409883,7.114742810409883
38.0,40.18232712087109,-2.1823271208710935,2.1823271208710935
38.0,30.078865996389748,7.921134003610252,7.921134003610252
53.0,20.916325449369246,32.083674550630754,32.083674550630754
23.0,44.69874021318383,-21.698740213183832,21.698740213183832
38.0,42.727844172253626,-4.727844172253626,4.727844172253626
38.0,41.94908852103293,-3.9490885210329267,3.9490885210329267
38.0,34.87016329820102,3.129836701798979,3.129836701798979
0.0,33.58540507894069,-33.58540507894069,33.58540507894069
0.0,13.741667216721083,-13.741667216721083,13.741667216721083
38.0,38.40951065859334,-0.4095106585933408,0.4095106585933408
38.0,42.18359606165032,-4.18359606165032,4.18359606165032
23.0,26.647379073883826,-3.647379073883826,3.647379073883826
38.0,43.5634591729358,-5.563459172935801,5.563459172935801
23.0,18.688738878745287,4.311261121254713,4.311261121254713
53.0,38.24309716190449,14.756902838095513,14.756902838095513
38.0,42.291369216097365,-4.291369216097365,4.291369216097365
38.0,47.923860957521356,-9.923860957521356,9.923860957521356
38.0,40.21206446763618,-2.212064467636182,2.212064467636182
38.0,33.29252670169966,4.707473298300343,4.707473298300343
0.0,20.7993645641863,-20.7993645641863,20.7993645641863
38.0,43.58129960412201,-5.581299604122009,5.581299604122009
23.0,36.00577544919961,-13.00577544919961,13.00577544919961
75.5,42.291369216097365,33.208630783902635,33.208630783902635
38.0,42.291369216097365,-4.291369216097365,4.291369216097365
53.0,44.42591865004279,8.574081349957211,8.574081349957211
53.0,39.40802448650298,13.591975513497019,13.591975513497019
38.0,41.76172419516304,-3.7617241951630405,3.7617241951630405
38.0,33.52857447762064,4.471425522379363,4.471425522379363
38.0,42.16171345612114,-4.1617134561211415,4.1617134561211415
0.0,32.36719832394167,-32.36719832394167,32.36719832394167
38.0,43.46135182515319,-5.461351825153187,5.461351825153187
